T16293,Abbott,Hannah,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Estimator,M2,"Zeller, Rose",T41857,Exeter - Hawthorn House,1,C,Low,Low,,Commercial,roxanne.swerdlow@kier.co.uk
T17041,Abercrombie,Euan,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Pre-construction Manager,M3,"Zamojski, Ladislaw",T19612,Truro - Victoria Wharf,1,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T19462,Ackerley,Stewart,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Head of Design,M3,"Zabini, Blaise",T21308,Sandy - Tempsford Hall,1,C,High,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T23346,Aesalon,Falco,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Operations Manager,M3,"Youdle, Cyprian",T40996,Witham - Stepfield,1,B,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T43892,Agrippa,Cornelius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Contracts Manager,M3,"Yen, Dzou",T26072,Norwich - Mason Road,1,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T18512,Malfoy,Abraxas,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Fleet,Kier Fleet Services Ltd,Compliance Manager,M1,"Keitch, Randolph",T54760,Sandy - Lysander House,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T37222,Alderton,Arkie,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Planner,M2,"Wronski, Josef",T13052,Bristol - The Old Mill,1,C,Medium,High,,N\A,roxanne.swerdlow@kier.co.uk
T44062,Anderson,PC,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Engineer,M1,"Wright, Bowman",T58223,Cardiff - Conway House,1,C,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T42817,Aubrey,Bertram,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Project Manager,M2,"Worple, Eldred",T55724,Cardiff - Conway House,1,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T24392,Waffling,Adalbert,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Contracts Manager,M3,"Black, Narcissa",T38207,Maple Cross - Maple Lodge Close,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T45034,Lynch,Aidan,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Analyst,C3,"Leach, Nobby",T21216,Manchester - Trafford Park,5,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T31610,Moody,Alastor,roxanne.swerdlow@kier.co.uk,Male,Test data,Highways,Local Highways,Local Highways,Assistant Quantity Surveyor,C3,"Hitchens, Bob",T58624,Harrow - Forward Drive,5,C,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T27823,Grunnion,Alberic,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Site Manager,M1,"Nutcombe, Honoria",T18509,Newcastle - Hebburn,2,C,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T23588,Runcorn,Albert,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Business Assurance Project Manager,M2,"Dawlish, John",T33373,Sandy - Tempsford Hall,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T23596,Bagshot,Bathilda,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Quantity Surveyor,M2,"Willis, Heliotrope",T47476,Bristol - The Old Mill,2,B,Low,Low,,Commercial,roxanne.swerdlow@kier.co.uk
T18446,Barbary,Heathcote,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Quality Manager,M1,"Williams, Benjy",T69207,Bristol - The Old Mill,2,B,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T32724,Carrow,Alecto,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Commercial Manager,L1,"Spavin, Faris",T61005,Birmingham – HS2 Contract C2,5,C,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T34897,Longbottom,Algie,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Manager,M1,"Lovegood, Luna",T21930,Cambridge - Waterbeach,2,A,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T28623,Bashir,Ali,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Quantity Surveyor,M1,"Wigworthy, Wilhelm",T10554,Aylesford - Broadmead House,2,B,Medium,Low,,Commercial,roxanne.swerdlow@kier.co.uk
T26530,Beamish,Oswald,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Senior Buyer,M1,"Widdershins, Willy",T26344,Cambridge - Building 3000,2,C,Low,High,,Procurement,roxanne.swerdlow@kier.co.uk
T28171,Longbottom,Alice,roxanne.swerdlow@kier.co.uk,Female,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,IT Analyst,C3,"Longbottom, Neville",T11963,Maple Cross - Maple Lodge Close,2,C,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T20039,Belby,Flavius,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Senior Estimator,M2,"Whitehorn, Devlin",T62437,Sandy - Tempsford Hall,2,B,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T35707,Belby,Marcus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Business Development Manager,M2,"Whitby, Kevin",T52146,Rushden - Marriott House,2,C,High,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T37649,Belcher,Humphrey,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Engineer,C4,"Whisp, Kennilworthy",T49891,Rushden - Marriott House,2,C,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
